2026-02-23T09:00:00+00:00 level=INFO stream=api route=/orders status=201 latency_ms=125 correlation_id=corr-slow_q-5537
2026-02-23T09:01:00+00:00 level=INFO stream=api route=/orders status=201 latency_ms=123 correlation_id=corr-slow_q-6072
2026-02-23T09:02:00+00:00 level=INFO stream=api route=/orders status=200 latency_ms=129 correlation_id=corr-slow_q-2989
2026-02-23T09:03:00+00:00 level=INFO stream=api route=/orders status=201 latency_ms=131 correlation_id=corr-slow_q-9400
2026-02-23T09:04:00+00:00 level=INFO stream=api route=/orders status=200 latency_ms=130 correlation_id=corr-slow_q-2225
2026-02-23T09:05:00+00:00 level=INFO stream=api route=/orders status=201 latency_ms=138 correlation_id=corr-slow_q-7564
2026-02-23T09:06:00+00:00 level=INFO stream=api route=/orders status=201 latency_ms=132 correlation_id=corr-slow_q-3448
2026-02-23T09:07:00+00:00 level=INFO stream=api route=/orders status=201 latency_ms=123 correlation_id=corr-slow_q-3994
2026-02-23T09:08:00+00:00 level=INFO stream=api route=/orders status=200 latency_ms=125 correlation_id=corr-slow_q-6091
2026-02-23T09:09:00+00:00 level=INFO stream=api route=/orders status=201 latency_ms=122 correlation_id=corr-slow_q-5671
2026-02-23T09:10:00+00:00 level=INFO stream=api route=/orders status=201 latency_ms=131 correlation_id=corr-slow_q-7970
2026-02-23T09:11:00+00:00 level=INFO stream=api route=/orders status=200 latency_ms=122 correlation_id=corr-slow_q-1898
2026-02-23T09:12:00+00:00 level=INFO stream=api route=/orders status=201 latency_ms=121 correlation_id=corr-slow_q-3800
2026-02-23T09:13:00+00:00 level=INFO stream=api route=/orders status=201 latency_ms=133 correlation_id=corr-slow_q-2317
2026-02-23T09:14:00+00:00 level=INFO stream=api route=/orders status=201 latency_ms=137 correlation_id=corr-slow_q-8694
2026-02-23T09:15:00+00:00 level=WARN stream=api route=/orders status=200 latency_ms=697 warning=downstream_query_slow correlation_id=corr-slow_q-7689
2026-02-23T09:16:00+00:00 level=WARN stream=api route=/orders status=200 latency_ms=689 warning=downstream_query_slow correlation_id=corr-slow_q-4047
2026-02-23T09:17:00+00:00 level=WARN stream=api route=/orders status=200 latency_ms=708 warning=downstream_query_slow correlation_id=corr-slow_q-4620
2026-02-23T09:18:00+00:00 level=WARN stream=api route=/orders status=200 latency_ms=709 warning=downstream_query_slow correlation_id=corr-slow_q-8421
2026-02-23T09:19:00+00:00 level=WARN stream=api route=/orders status=200 latency_ms=613 warning=downstream_query_slow correlation_id=corr-slow_q-4765
2026-02-23T09:20:00+00:00 level=WARN stream=api route=/orders status=200 latency_ms=865 warning=downstream_query_slow correlation_id=corr-slow_q-8507
2026-02-23T09:21:00+00:00 level=WARN stream=api route=/orders status=200 latency_ms=824 warning=downstream_query_slow correlation_id=corr-slow_q-8871
2026-02-23T09:22:00+00:00 level=WARN stream=api route=/orders status=200 latency_ms=782 warning=downstream_query_slow correlation_id=corr-slow_q-3699
2026-02-23T09:23:00+00:00 level=WARN stream=api route=/orders status=200 latency_ms=849 warning=downstream_query_slow correlation_id=corr-slow_q-8319
2026-02-23T09:24:00+00:00 level=WARN stream=api route=/orders status=200 latency_ms=690 warning=downstream_query_slow correlation_id=corr-slow_q-7786
2026-02-23T09:25:00+00:00 level=WARN stream=api route=/orders status=200 latency_ms=775 warning=downstream_query_slow correlation_id=corr-slow_q-5582
2026-02-23T09:26:00+00:00 level=WARN stream=api route=/orders status=200 latency_ms=641 warning=downstream_query_slow correlation_id=corr-slow_q-4273
2026-02-23T09:27:00+00:00 level=WARN stream=api route=/orders status=200 latency_ms=661 warning=downstream_query_slow correlation_id=corr-slow_q-3589
2026-02-23T09:28:00+00:00 level=WARN stream=api route=/orders status=200 latency_ms=758 warning=downstream_query_slow correlation_id=corr-slow_q-7010
2026-02-23T09:29:00+00:00 level=WARN stream=api route=/orders status=200 latency_ms=690 warning=downstream_query_slow correlation_id=corr-slow_q-3541
