2026-02-23T09:00:00+00:00 level=INFO stream=db query=SELECT latency_ms=16 correlation_id=corr-slow_q-5109
2026-02-23T09:01:00+00:00 level=INFO stream=db query=SELECT latency_ms=25 correlation_id=corr-slow_q-3123
2026-02-23T09:02:00+00:00 level=INFO stream=db query=SELECT latency_ms=16 correlation_id=corr-slow_q-6232
2026-02-23T09:03:00+00:00 level=INFO stream=db query=SELECT latency_ms=20 correlation_id=corr-slow_q-2821
2026-02-23T09:04:00+00:00 level=INFO stream=db query=SELECT latency_ms=16 correlation_id=corr-slow_q-8176
2026-02-23T09:05:00+00:00 level=INFO stream=db query=SELECT latency_ms=22 correlation_id=corr-slow_q-9979
2026-02-23T09:06:00+00:00 level=INFO stream=db query=SELECT latency_ms=20 correlation_id=corr-slow_q-4324
2026-02-23T09:07:00+00:00 level=INFO stream=db query=SELECT latency_ms=23 correlation_id=corr-slow_q-1723
2026-02-23T09:08:00+00:00 level=INFO stream=db query=SELECT latency_ms=21 correlation_id=corr-slow_q-7137
2026-02-23T09:09:00+00:00 level=INFO stream=db query=SELECT latency_ms=25 correlation_id=corr-slow_q-3299
2026-02-23T09:10:00+00:00 level=INFO stream=db query=SELECT latency_ms=25 correlation_id=corr-slow_q-1308
2026-02-23T09:11:00+00:00 level=INFO stream=db query=SELECT latency_ms=16 correlation_id=corr-slow_q-1976
2026-02-23T09:12:00+00:00 level=INFO stream=db query=SELECT latency_ms=18 correlation_id=corr-slow_q-2887
2026-02-23T09:13:00+00:00 level=INFO stream=db query=SELECT latency_ms=23 correlation_id=corr-slow_q-3503
2026-02-23T09:14:00+00:00 level=INFO stream=db query=SELECT latency_ms=18 correlation_id=corr-slow_q-5032
2026-02-23T09:15:00+00:00 level=WARN stream=db query=SELECT/*regressed*/ latency_ms=477 rows_scanned=61625 correlation_id=corr-slow_q-3103
2026-02-23T09:16:00+00:00 level=WARN stream=db query=SELECT/*regressed*/ latency_ms=476 rows_scanned=66561 correlation_id=corr-slow_q-6420
2026-02-23T09:17:00+00:00 level=WARN stream=db query=SELECT/*regressed*/ latency_ms=454 rows_scanned=50117 correlation_id=corr-slow_q-7210
2026-02-23T09:18:00+00:00 level=WARN stream=db query=SELECT/*regressed*/ latency_ms=1246 rows_scanned=66936 correlation_id=corr-slow_q-9266
2026-02-23T09:19:00+00:00 level=WARN stream=db query=SELECT/*regressed*/ latency_ms=1000 rows_scanned=54567 correlation_id=corr-slow_q-1257
2026-02-23T09:20:00+00:00 level=WARN stream=db query=SELECT/*regressed*/ latency_ms=1009 rows_scanned=69810 correlation_id=corr-slow_q-3799
2026-02-23T09:21:00+00:00 level=WARN stream=db query=SELECT/*regressed*/ latency_ms=471 rows_scanned=58695 correlation_id=corr-slow_q-1831
2026-02-23T09:22:00+00:00 level=WARN stream=db query=SELECT/*regressed*/ latency_ms=1038 rows_scanned=69362 correlation_id=corr-slow_q-9703
2026-02-23T09:23:00+00:00 level=WARN stream=db query=SELECT/*regressed*/ latency_ms=486 rows_scanned=66484 correlation_id=corr-slow_q-9044
2026-02-23T09:24:00+00:00 level=WARN stream=db query=SELECT/*regressed*/ latency_ms=509 rows_scanned=51737 correlation_id=corr-slow_q-1542
2026-02-23T09:25:00+00:00 level=WARN stream=db query=SELECT/*regressed*/ latency_ms=784 rows_scanned=62134 correlation_id=corr-slow_q-7428
2026-02-23T09:26:00+00:00 level=WARN stream=db query=SELECT/*regressed*/ latency_ms=1317 rows_scanned=64734 correlation_id=corr-slow_q-3205
2026-02-23T09:27:00+00:00 level=WARN stream=db query=SELECT/*regressed*/ latency_ms=955 rows_scanned=69589 correlation_id=corr-slow_q-7516
2026-02-23T09:28:00+00:00 level=WARN stream=db query=SELECT/*regressed*/ latency_ms=843 rows_scanned=63978 correlation_id=corr-slow_q-8621
2026-02-23T09:29:00+00:00 level=WARN stream=db query=SELECT/*regressed*/ latency_ms=1170 rows_scanned=68484 correlation_id=corr-slow_q-1367
